9.467495067182696289e-02,2.131277380385906972e-01
1.527806565068965117e-01,3.397407180056292164e-01
2.003629757762320773e-01,3.940245622820606197e-01
7.404855637025473114e-02,2.311597459487860218e-01
1.123704444789557916e-01,2.503581116315987121e-01
8.052369201423023037e-01,9.069624120621779806e-01
1.288352979665545739e-01,2.991311159948470411e-01
1.747022927472317022e-01,2.701539806401352384e-01
1.313293317634291191e-01,1.559103104085740321e-01
1.241330281571735583e-01,1.132707009161451062e-01
5.475210951141188526e-02,1.777035222312092211e-01
9.738664322009518703e-02,1.335955306366004014e-01
2.027903161950258826e-01,3.953598828945596999e-01
3.447602060939241597e-01,6.560765180332375213e-01
1.669735666660688289e-01,3.387895474299982279e-01
1.090004482989101464e-01,2.705361353228349919e-01
8.117187583748096402e-02,1.826197311237895415e-01
1.698894102009125828e-01,3.804005040290613926e-01
9.974415013572930366e-01,9.998185900165964535e-01
3.134103177582251987e-01,6.729722520025673838e-01
8.558347399709573255e-02,1.720634579061319502e-01
5.423699214701933613e-01,7.786136558423946141e-01
1.098486223023721897e-01,2.683114066625825744e-01
3.370245725644837598e-01,7.308407331803716822e-01
4.117715881316812987e-01,6.914990498706827804e-01
1.469117347365215820e-01,2.664305835882542217e-01
9.635196067496146211e-02,2.355852769267805513e-01
2.152738747447892342e-01,4.278554606653565129e-01
1.638239154585788282e-01,3.256649255935500364e-01
1.323365534790635623e-01,2.779159612376299049e-01
1.090948835233206404e-01,1.861585317281279628e-01
2.435055260965365148e-02,1.389895012494047066e-01
1.411246044083225015e-01,3.089207390589449043e-01
1.905789995522315372e-01,4.217141494947163616e-01
6.001799197852446602e-03,1.275114455085143983e-02
9.044645008878241521e-01,9.885023791894200773e-01
2.551312571679173469e-01,6.013791307095360805e-01
1.477745248134964828e-01,2.903968816648782592e-01
5.939562502612200784e-02,9.967520878453639543e-02
3.228032619329456177e-01,5.239084297937265378e-01
1.152304661538564173e-01,2.673289950828804384e-01
1.966026656719448151e-01,4.010590028984923339e-01
1.041402573374592272e-01,2.727514238827964399e-01
5.931187974156334475e-01,8.009018080950577323e-01
1.272345296624026456e-01,3.933089667376140630e-01
2.078864074392420824e-01,6.290231040307108223e-01
3.544478218141853820e-01,5.990989417931410488e-01
1.180879740607290902e-02,3.592132445371102462e-02
1.164014679479888903e-01,2.826089524852680723e-01
1.813908072669449811e-01,3.520018394773265502e-01
8.298723050812964463e-02,2.036433517096344903e-01
2.051178786302337576e-01,3.578849763607782619e-01
2.487976878555216154e-01,5.414598351339930948e-01
2.881762347018811954e-01,5.601977105999982331e-01
2.807571536297810352e-02,1.197499330238670640e-01
2.555849239527654415e-01,5.933322487572491033e-01
1.659223946061149368e-01,3.426715983799258347e-01
8.029044929630785310e-02,2.533122582357377195e-01
5.641993625492971315e-02,1.288404673720581206e-01
8.162657390922774259e-02,1.785442122015561406e-01
1.025510818172310767e-01,2.774274108985378962e-01
1.404227913849925014e-01,3.442215502837323027e-01
1.282645494240777229e-01,2.633183269470487642e-01
9.484934612430230214e-03,5.447819323762968791e-02
1.419867056213648671e-01,3.257797808135435291e-01
8.820554923393236768e-02,1.673852696286991515e-01
1.401166896346660584e-01,3.425448511236916516e-01
1.376948011618306551e-02,1.377483749585771688e-01
9.962817754124843328e-02,2.467651838978313084e-01
7.068814339416250314e-02,1.906672357755156699e-01
6.563481280501189952e-01,8.536155177493527368e-01
2.507393459100729638e-01,4.820237071275300100e-01
6.284539342919144567e-02,2.054928459009085773e-01
1.102607213457168917e-01,3.073588577345457429e-01
3.628277784614132861e-01,5.694145751460110150e-01
8.805948906345816007e-02,2.096974658239562639e-01
1.056907397159829454e-01,2.415811811639652640e-01
1.223255428471213269e-01,2.410413119292138806e-01
6.336414207614511351e-01,8.968627336810404138e-01
9.843721253360573908e-02,2.345832252581246113e-01
7.193267104988387839e-02,2.104169350483329759e-01
1.138949194442799850e-01,2.595429268255474153e-01
8.021526365756795340e-02,1.519216875536947009e-01
1.106678807744256310e-01,2.874341439923454034e-01
5.840311029762235151e-02,1.383480434090846867e-01
1.334713286656214193e-01,3.520843833444357029e-01
2.082897724671282647e-01,4.081786905541757160e-01
5.841186024089724260e-02,1.990131432064798644e-01
6.070975283228337294e-02,2.379790730638537133e-01
1.134117006671439137e-01,2.294652867689627451e-01
4.140193472405459540e-02,1.076597446043158351e-01
4.431358071402434762e-01,7.035129257729755281e-01
8.421116861551446175e-02,2.336086457592102816e-01
1.356382528149844835e-01,2.848018190016036733e-01
2.040719218556322490e-01,3.806481303772201730e-01
1.685387170992076467e-01,2.233507866356291283e-01
3.375473701974136542e-01,5.671596966702189269e-01
1.998349065279301784e-01,3.468464864942772952e-01
6.635673014496216993e-02,1.715503565678267728e-01
6.541541364300761108e-02,1.663435831069302595e-01
8.101113614822258446e-02,1.824381477715517064e-01
2.632231469042520811e-01,4.422379758353630064e-01
1.490881605548719790e-01,3.115284722934795747e-01
9.012406539919101123e-01,9.765713611792320448e-01
6.382486166077407097e-02,1.635623619819733809e-01
1.888480441719599945e-01,4.103223933121193934e-01
7.822192652633083720e-02,2.317421728047693863e-01
1.717231541248359084e-01,3.223120609824199900e-01
7.585936460940621850e-02,2.247132829072118476e-01
8.521756821762634937e-01,9.717373514449274552e-01
1.664086506108531371e-01,3.089544529034428111e-01
7.898901103938338331e-02,1.864219914315471960e-01
1.701930394755012677e-01,3.098076242801278690e-01
3.265151061836439328e-01,6.622090482752335250e-01
1.330608605607590533e-01,3.708251243739182912e-01
3.029791771044830773e-01,5.509774785346944759e-01
9.310517150128326813e-01,9.884569074384712550e-01
5.956180045068368845e-01,7.558161397644119761e-01
7.613784305517923290e-02,1.583832804323581644e-01
1.516647843207463431e-01,2.761006736547909624e-01
1.332293573687896304e-01,2.822954269419812312e-01
6.820206614240383047e-02,1.799793709519583451e-01
6.582752988661926263e-01,8.747282444972270810e-01
1.749974317323974571e-01,3.197033020589217234e-01
7.706807675916790834e-02,1.349840453756352976e-01
4.406654320629435628e-01,7.309282538902386328e-01
1.103004423905788040e-01,1.874153374074376266e-01
1.537439792989460929e-01,3.509390458097909615e-01
1.095216426665272941e-01,2.828213671242097993e-01
1.485875194470015481e-01,3.534055135844818007e-01
2.432745359617554393e-01,3.776321154415140380e-01
4.368751269013029792e-01,7.283877114417670606e-01
1.287396145878695608e-01,3.317611308339865617e-01
1.113141288390113448e-01,2.054267210652490350e-01
2.401725306861635101e-01,4.157182526008435519e-01
3.543528176185780088e-01,5.739935446196412494e-01
5.043832404186433804e-02,9.207263516860589303e-02
1.209271172497429492e-01,3.157402413874998981e-01
2.711047402619552460e-01,5.976029645891045572e-01
1.304025807740951393e-01,2.958623426298118142e-01
6.044271562132274012e-01,7.884273740009739573e-01
1.191186195397359454e-01,3.545748501149719734e-01
1.350789359971164283e-01,3.544805975480513904e-01
6.318306988270286362e-02,1.419853410921805004e-01
8.571651336056480830e-02,2.571546082027182933e-01
1.498744450666240624e-01,2.493671806993433548e-01
9.977797684423634905e-01,9.999411981254602289e-01
1.955449698973263650e-01,3.544804232650669018e-01
1.046187589915501398e-01,2.707727173057016268e-01
9.828852842186326655e-02,2.202340336637277907e-01
5.418041818960545736e-02,1.467692349854706757e-01
9.684529255345301901e-02,2.468412961168950093e-01
7.292135078326432429e-02,1.951197159420660077e-01
1.544189504663008861e-01,3.174196974069046773e-01
1.183839862800852849e-01,2.921515458449103209e-01
7.925209360545891479e-02,2.010363374612954279e-01
2.324321113215977730e-01,4.139653695155943169e-01
5.207576795072549336e-01,7.330643179276512544e-01
5.341196457129158276e-02,1.514985404955894177e-01
1.242148355011032657e-01,2.826455935539544662e-01
1.911465239164400198e-01,3.684732554829580620e-01
5.685507748002745915e-02,1.192931804307537785e-01
2.751941849200729706e-01,6.286504934735702710e-01
1.339048161438856355e-01,2.917679814241126435e-01
1.138402133530790339e-01,2.423520297857793826e-01
3.161051601470952210e-01,7.052006785307803893e-01
1.752109641841753940e-01,3.617300955041503618e-01
1.122084590262460296e-01,2.562766533203669206e-01
8.616330381919817816e-01,9.774655116943113953e-01
1.383135152381150257e-01,2.976104133002177576e-01
2.514321578104243837e-01,4.040879792412035432e-01
9.894516613991488629e-02,2.047867019648597076e-01
1.433247324898011821e-01,3.267052496938129269e-01
2.704155010581299479e-01,5.082682475304931558e-01
1.059648457652688155e-02,7.669544380427222030e-02
1.820370850494646697e-01,3.787944639273905789e-01
1.273742622155508153e-01,3.533320406213348308e-01
1.488548723721617173e-01,2.573948947492937234e-01
2.097125966238667094e-01,3.835541920042795372e-01
1.070885136792841391e-01,2.481376446284035420e-01
7.806914679787563260e-02,2.252459853791153599e-01
1.071899365866289117e-01,2.314186687886099214e-01
2.063241149828932697e-01,3.409835843005086797e-01
1.643121974292207632e-01,3.484000379171741102e-01
1.438989932797086757e-01,3.151318558918970725e-01
6.252906800856561365e-01,8.619773500730967264e-01
1.183566904333835934e-01,2.839834711910207976e-01
5.975413815876802204e-01,8.218878556478285136e-01
5.696248177258211864e-01,9.042091704955140807e-01
1.965043481388813462e-01,3.987852348378556067e-01
1.085406875429806989e-01,2.730162347022899172e-01
1.048296001686266354e-01,2.417540129174830799e-01
2.197029604681122739e-01,3.888190732470518940e-01
7.003062823952560523e-02,1.907419827373892374e-01
1.958378656836468334e-01,2.769547799756160722e-01
1.296976002806065897e-01,2.868002114841634587e-01
3.461024666308786246e-01,5.735918013041148011e-01
6.367574943299472712e-02,1.222711377192865490e-01
5.937944817338794978e-01,8.938658487996296031e-01
1.703705990060232212e-02,2.229770866570332799e-01
1.541522429059049570e-01,3.087242578411759086e-01
1.303702625053381470e-01,2.550586818866256711e-01
8.803656173650330208e-02,2.757045823295938836e-01
2.962023687448893106e-01,6.812914661681405137e-01
4.988185131101329217e-01,6.388018845412033464e-01
7.905671402144029969e-01,9.615888428410173105e-01
1.689268876063871050e-01,3.916669530465495264e-01
3.800659612645187480e-01,7.694056128850965681e-01
6.131491490043258774e-02,1.115000801059864988e-01
1.489445628484537265e-01,2.663745590462543444e-01
2.537197697924111206e-01,4.206378437893625866e-01
1.132612270251221465e-01,2.705880328836482995e-01
1.782435205703649939e-01,3.553680216616256771e-01
4.409883341739060381e-01,6.742078249947706103e-01
2.718429226510917784e-01,6.327068605757815156e-01
1.822200876771487843e-01,3.740776535128861324e-01
5.711469790306061833e-01,8.362074827924570464e-01
7.585960672873691413e-02,1.358581302951358538e-01
6.877870988096195237e-01,8.882370912321795320e-01
2.160504534001745636e-01,4.004577855273454001e-01
3.348743121104677534e-01,6.482439907080325137e-01
1.982140482992431063e-02,3.398548581734643359e-01
1.010659086488854969e-01,2.313675768844242475e-01
1.056811629269313740e-01,2.793252228593844921e-01
2.303542582024448726e-01,6.218334329406239869e-01
1.886237620135028936e-01,3.964800445324206390e-01
6.682595234029116149e-01,8.870962465138390041e-01
1.445633675997185508e-01,3.763587965604778818e-01
1.762586338928751606e-01,4.798498553393282795e-01
4.689507117303251538e-01,5.864696659980764837e-01
7.683399642971551480e-02,2.438116846629371504e-01
5.783865438918792123e-02,1.513676629343636004e-01
3.507790560488671106e-01,7.038282907733554028e-01
2.215067037014104567e-01,4.588735594805269380e-01
6.137345205464690007e-02,1.684330418730779211e-01
1.623026058210342570e-01,3.346651414243533851e-01
1.650233258835410999e-02,6.438715179190529492e-02
9.351716909479422524e-02,2.666295113226071489e-01
1.248443383365550746e-01,3.067219548029454512e-01
8.319996269076167239e-02,2.924792360925571044e-01
2.166237555683624416e-01,4.030337223417153059e-01
2.464139293236257411e-01,4.867409182506419185e-01
1.309208438860075541e-01,3.139764477668917642e-01
1.993259698766459698e-01,4.508429887295369864e-01
1.075543519192339037e-01,6.818234332505812567e-02
1.037105893562279280e-01,2.951564023365298994e-01
6.322819981968881287e-01,8.405663955900329887e-01
1.278920216525900599e-01,2.823764633893600107e-01
8.368859643504025780e-02,1.753682169763454979e-01
4.206017934257167551e-02,1.344638631850821608e-01
1.013527666645460262e-01,2.897085587289624509e-01
1.520489218028271139e-01,3.141540519190242908e-01
7.815678215441189403e-02,1.671500995228223374e-01
5.726305281840063377e-02,1.876176395114475537e-01
2.224721569153510770e-01,4.109148114409102992e-01
2.471218848623187303e-01,4.558805708483822383e-01
1.581106372883399058e-01,3.423454156314743591e-01
1.066142319076830575e-01,2.883166739759814301e-01
2.779192958402291677e-02,7.026771782627000418e-02
1.211877935028014969e-01,2.675714430467485139e-01
5.072047480059637126e-01,7.880061455316663688e-01
1.349358931826931673e-01,3.421393827663621878e-01
4.030783798352963881e-02,1.051275359300890277e-01
2.347147474145558910e-01,2.879148145432648964e-01
5.449040204325973358e-01,7.825126318943170789e-01
2.079711142393483037e-01,4.094962012554633768e-01
1.565122668662701777e-01,2.948901911597706094e-01
1.414459126657812982e-01,4.079730938720687594e-01
6.426768583812711433e-02,6.568350153760876831e-02
1.417981241465422482e-01,2.488446662879292837e-01
6.242380877043007120e-02,1.773601764398202996e-01
2.306293962031812916e-01,5.446989976691918312e-01
7.176330642627547218e-02,1.808488175335611348e-01
1.269698644682463184e-01,4.409722408397914184e-01
9.500429347301690697e-02,2.551528650252241626e-01
3.797121407072756583e-01,6.631793799826837255e-01
2.013743115405141892e-01,4.267155582611004694e-01
2.644363353264452821e-01,5.166433114306038243e-01
7.658400698573263055e-02,1.851555166036122357e-01
2.792102450298044602e-01,4.153689111897358455e-01
4.765812544397109440e-01,7.139263382851507300e-01
9.703231346372527544e-02,2.505260404337573132e-01
1.279184898919712432e-01,3.495353956873274992e-01
1.803330505217635438e-01,3.912313606660850485e-01
6.990831132330686815e-02,2.389536450999145967e-01
7.203882415214978296e-01,8.981397936686484895e-01
6.545739543484280221e-02,2.109296879864886176e-01
1.760379331629894351e-01,3.013834376540215354e-01
1.657842556179632276e-01,3.241699534312962871e-01
4.774880713855494951e-01,7.560327340741852531e-01
6.470900576990223918e-01,8.346580528249715192e-01
1.079480803883602763e-01,1.962040806887021538e-01
7.185375602358392566e-01,8.945173765600960003e-01
2.556514547520130076e-01,5.130665687936165620e-01
6.881786588590049769e-02,2.288679977202891236e-01
6.958428113445562779e-01,8.977787873126684692e-01
3.087004578409540539e-02,9.429956156185129168e-02
1.525651760948418256e-01,3.109442175711898404e-01
1.671189371244114763e-01,3.371217660014643736e-01
1.157038608585490153e-01,2.085067593177990231e-01
2.622809065017867036e-01,6.081833711989033109e-01
4.940499651974037537e-02,1.455768712388670894e-01
2.324195914057837486e-01,4.366281699520351833e-01
1.856002836762154704e-02,7.584188861918987612e-02
1.755088865243189522e-01,3.322583382754046299e-01
1.009978979460737364e-01,2.008163629492257518e-01
1.745696126922648417e-01,3.225113285665170415e-01
7.259487657985569387e-02,2.169889360767044417e-01
9.262953174030186254e-02,1.960728566408282691e-01
1.432685365712735859e-01,3.678023065976182004e-01
1.324510526111206954e-01,3.182720280534449553e-01
1.014130562555381337e-01,2.272793369670201569e-01
1.432792524842763648e-01,3.767441730449653803e-01
2.457276932712695039e-01,5.109971442090102123e-01
5.388912795090721602e-02,1.260680527618784352e-01
4.510247850972833039e-02,9.380119830852165497e-02
1.546257390576539770e-01,3.075373216523942799e-01
1.418372431341254347e-01,2.936827030604806654e-01
3.239546037466197737e-01,4.934902752149439298e-01
1.244775588486490003e-01,2.950153332312367427e-01
1.631013929224098546e-01,3.340597446198786957e-01
3.293807762762875901e-01,4.744241309638516646e-01
4.023637427050186927e-02,7.607232753635213840e-02
3.571233096129373119e-01,5.245586310617771364e-01
2.790723378528765508e-01,6.048211478199737590e-01
2.128251613407622367e-01,4.323984545863709394e-01
1.669910747220729463e-01,3.307496465665533125e-01
8.008202552720437850e-02,2.021093528038070963e-01
5.294563757320792929e-02,1.443812887291263392e-01
3.510415886713209588e-01,6.233970078099899670e-01
1.277071739945697948e-01,3.076021144622312353e-01
6.368104037773994475e-02,1.983526408709722910e-01
1.016661480590972666e-01,2.241614104611420744e-01
7.720816365546123716e-02,1.796332148952643204e-01
2.274098582410079561e-01,4.148049236436228138e-01
1.834096114983624903e-01,3.018072637083173415e-01
1.782067911418658557e-01,3.397127410185503127e-01
1.324644669321528856e-01,3.406905335888408271e-01
7.842170625365334213e-02,1.673944883032024988e-01
1.411652632029470056e-01,3.271232901704264062e-01
1.434722629149229878e-01,3.664981152250201268e-01
3.386507381746835521e-01,5.436263314900652288e-01
1.295262446587220895e-01,3.484466651996154241e-01
1.173372143039280030e-01,1.736029021828701391e-01
4.792567501293856780e-02,1.439796966231320641e-01
1.553539177443668817e-01,3.270264393766392219e-01
9.942838824938524667e-01,9.997750207852481585e-01
7.329865427268033029e-01,8.933822485797729973e-01
5.327408302435595461e-02,9.691119248052942892e-02
1.615478183867779249e-01,2.636411320046077034e-01
1.147707292413831515e-01,2.164870605858617847e-01
3.240971507055342427e-01,5.787372139142372696e-01
1.447407541844956957e-01,3.560439703790508337e-01
1.361830171371881393e-01,3.269295934748365773e-01
5.037484309028228413e-02,1.182799423272354739e-01
6.227974835708631474e-02,1.528069478004890347e-01
9.919641698125165885e-02,2.796324308183139040e-01
1.274230023844004078e-01,3.360652963454779374e-01
1.840890542739111457e-01,3.289881570091505170e-01
6.187897873791143866e-01,7.896106768151905930e-01
7.945258258253716788e-01,8.925588953444910656e-01
9.875535292372809859e-02,3.015232246810226613e-01
1.411280806221638373e-01,3.585625956250099167e-01
9.876884392923079847e-02,2.194840288906033110e-01
4.030644132278478620e-01,5.674940765680185351e-01
1.212972569570070769e-01,3.177431933837985278e-01
3.224399237559935627e-01,6.682194349216663554e-01
1.156932487537176424e-01,2.771181848230790945e-01
1.334601584614913128e-01,2.910690964847024165e-01
8.218007378909122917e-02,2.508775522905503652e-01
9.234651223878027892e-02,2.120457609158913626e-01
1.734835758935726960e-02,1.904323731666890396e-02
2.540271069347012078e-01,5.380961893113431760e-01
1.808124186454731774e-01,3.316598309492785890e-01
1.058582080265590281e-01,2.901282043098690755e-01
1.199548357658859754e-01,2.949284137456323340e-01
4.676798880318495943e-02,2.277950269472725497e-01
7.572837370892280262e-01,9.049086893413125221e-01
7.662224809642220746e-02,1.712923630922935370e-01
1.122215456762892527e-01,2.660508573490633633e-01
2.416251414919347307e-02,1.388221197500298376e-01
1.420440669863230754e-01,2.738027293828375619e-01
2.939963797496637499e-01,6.235861963954869580e-01
5.839931019174380428e-02,1.291586169824294472e-01
6.683179722851595450e-02,1.085396336927637317e-01
5.046635605334854474e-02,1.256962363858362963e-01
3.843718808473803872e-01,4.679163809257413931e-01
2.694306262397413998e-02,2.356796762551647273e-01
8.037789193521022169e-02,2.177955975598112326e-01
7.074251750989536403e-01,8.981279205110844766e-01
1.516101955081201047e-01,3.159227476114843669e-01
5.294451860633516693e-01,8.280328477028983114e-01
1.270873134125747039e-01,2.705064070926515019e-01
2.378726838482035644e-01,4.164462125516061319e-01
1.622204831165355576e-01,3.349481967074935951e-01
2.961302508650928700e-01,6.241514470026515715e-01
2.471377196268033927e-01,4.174784819745994691e-01
4.148783901082814252e-01,7.240317951034026533e-01
5.367791060833372596e-02,2.190730436593190389e-01
2.251945451809971854e-01,3.684706844727838604e-01
1.453646080479698843e-01,3.559964761048665660e-01
1.051753247828070281e-01,2.483054795363133505e-01
1.179675681537853127e-01,2.290330859636808547e-01
4.367356652725478683e-01,7.634826177472819886e-01
2.403055237888991058e-01,4.152509132174562190e-01
7.202883652712635532e-02,1.619954794264716891e-01
1.557112064900790238e-01,3.244660884342527307e-01
1.553220614914663789e-01,3.931892915341033135e-01
2.340386726993380351e-01,5.238670748316441861e-01
7.050372050431819027e-01,9.491782681770158936e-01
9.686961016263945928e-03,4.244376055741026776e-02
3.690209205690614391e-01,5.911124080225843569e-01
5.440829295668708071e-02,1.651763441491932161e-01
9.477195476404273042e-12,5.800566684160048439e-08
1.297531945764199002e-01,3.510786340693430319e-01
2.882899476853406084e-01,7.244950999316154272e-01
8.348136050263738062e-02,3.432599591569123754e-01
1.900907828672745159e-01,3.997861628451089278e-01
4.558402051557111645e-01,7.909232428148943450e-01
1.283450380088239084e-01,2.573471268537008694e-01
7.738440953539326150e-01,9.226975034876585546e-01
5.318010241385074943e-01,7.918300427423967669e-01
6.025823475237965243e-02,1.716352210108699483e-01
1.194226249836903148e-01,2.664283052182607192e-01
7.823443062368018452e-01,8.890441949597335247e-01
2.405906245365014851e-01,4.708409977573321803e-01
9.211204696177750784e-02,2.228741158017014112e-01
6.632560291943663255e-01,8.951912513870150523e-01
4.600187236667558910e-01,8.259986502038630940e-01
4.373142058921146436e-02,3.501468178901753769e-01
1.563787025473614423e-01,3.032980311944781238e-01
1.338545601734288659e-01,3.573401750061317994e-01
4.066127512499784213e-02,1.541805976862714311e-01
1.370921281695800797e-01,2.391548782504188397e-01
4.710875531115151227e-01,7.602436877263305526e-01
1.020333880552869027e-01,2.645744648630132811e-01
7.805047614218654783e-02,1.837133553962139731e-01
4.891408377087463344e-01,8.775877062612216228e-01
1.205658480310280029e-01,2.972833647202960949e-01
1.257492017039088250e-01,2.068109977982025560e-01
1.004597365414549442e-01,2.884971183971106190e-01
1.630107880224848926e-01,3.286368450274666508e-01
2.146175882750809005e-01,4.847379646122120800e-01
1.804550371703800560e-01,3.312194603787780856e-01
7.806450043484224333e-01,9.103306399212117705e-01
8.756415387197621913e-02,2.265271477464690930e-01
1.595022380790902250e-01,3.320704018681964187e-01
1.590822195893343005e-01,3.507553715476200429e-01
9.823909182551038288e-01,9.969894243272978684e-01
1.199781445543255387e-01,2.710110082498456419e-01
1.576271732730582242e-01,3.027632971580776489e-01
9.254442468728764359e-02,2.264173824245289679e-01
1.856064315152161290e-02,1.897445236166725446e-01
3.165223514449495568e-01,6.961189397761881059e-01
1.240828844372929632e-02,9.744213883532223952e-02
1.252119316283449857e-01,2.501710973354411838e-01
4.908085659187503835e-01,6.995916276823763713e-01
1.496824654093791840e-01,3.454425371608269013e-01
7.518256874699954517e-01,9.131701724810395993e-01
2.049084547367773790e-01,4.276818194732757150e-01
6.817014397486650390e-01,8.780195605179618168e-01
2.169271051315553034e-01,5.083369634638809087e-01
1.473148941809781232e-01,2.777549883091890437e-01
6.129437059523705766e-01,8.471143577887543241e-01
1.415407554078912111e-01,2.010205724160212537e-01
2.357419320401503982e-01,4.936266246566536342e-01
7.777680408263007439e-02,2.256200721284878086e-01
4.579355950597178704e-01,6.338679893433599721e-01
1.070363143651259091e-01,2.598867736006237883e-01
6.616161061086605066e-01,8.125810155936828982e-01
4.924470821981480895e-01,7.511495955625971943e-01
3.059653542156260952e-01,4.978554200869002022e-01
7.992632274677361481e-01,9.417949750344494220e-01
4.494290008549141069e-01,6.528478024458747031e-01
1.525418613842958737e-01,3.104517350378319662e-01
4.365213360697288159e-01,7.518448356740513594e-01
9.818423103850813793e-02,2.501138996706065432e-01
1.615477540649818688e-01,3.684104204375781566e-01
1.776060733756960885e-01,3.809512004475513192e-01
3.257910538619631646e-01,3.154091150053130455e-01
1.395638953414229111e-01,3.217820143938918687e-01
1.933857731409445724e-01,3.401602853041134078e-01
1.249053344351026551e-01,2.410652435231639967e-01
1.217593373288561043e-01,2.916386896061722855e-01
5.555717954240922962e-01,7.427556227426277413e-01
1.956878625493188306e-01,3.788683301502316358e-01
1.497892792616210278e-01,2.608964316079573909e-01
1.217688461654155840e-01,3.388226700223599952e-01
1.848727875500601470e-01,3.393156167044774074e-01
1.426030752002341029e-01,3.162974772143329338e-01
1.455430009005452829e-01,3.260026615269127070e-01
1.238292891039632082e-01,2.335836875334186824e-01
7.738333508449675435e-02,2.089285629227798369e-01
1.549798082517887809e-01,2.735340342339232511e-01
1.798570958389721086e-01,3.938747744610604506e-01
8.627032812484748681e-02,2.576726754029182720e-01
8.311217250482617891e-02,2.008985795478224201e-01
3.016936693874218076e-02,1.257334498308464998e-01
7.955491034994929822e-02,2.002273998494897012e-01
2.342262317257128024e-02,1.680526728267134062e-01
6.057340948237305289e-02,1.296491628567069676e-01
9.351329734746069433e-02,2.450368995981291598e-01
2.796473338501830885e-01,6.155814406051275389e-01
1.119997848308689065e-01,2.419776658665826474e-01
1.773964304084726940e-01,4.214474580617455501e-01
1.829168383911655427e-01,3.336899024742422948e-01
3.474349194397246543e-01,6.360462796660784068e-01
3.775286504614214778e-01,7.012338214156913496e-01
4.494189783698881446e-01,6.980108994831292213e-01
2.012778088827689438e-01,3.589622212077919206e-01
6.824039268799103608e-02,3.285458458079230093e-01
1.531526742466344515e-01,3.653605505011822130e-01
9.749217066495735606e-02,3.362096010055839468e-01
1.488579522275228773e-01,3.437733750319820203e-01
4.776445724500189699e-02,1.228870324559605959e-01
1.128806910047536333e-01,2.489315620821723474e-01
4.583829134365139529e-02,1.658095118834103099e-01
7.191765954989074450e-01,8.961058997719871799e-01
8.742623789453105032e-02,2.497849421521819158e-01
7.165293290911660395e-02,1.732582787817898429e-01
6.918132489832160004e-02,1.494872259613749532e-01
3.696881658037610152e-01,5.914938952058262922e-01
4.072037182904715280e-01,6.129624820516794692e-01
2.135868616290365618e-01,3.575130007465744941e-01
1.919380647049691857e-01,3.523674266817910516e-01
3.610470160056862277e-01,6.968020779480517124e-01
8.257558149309726647e-02,2.635680479176663038e-01
8.324544384902705929e-02,2.013669733752708468e-01
8.217940084335639828e-02,1.635050001952711718e-01
1.234538998017093159e-01,3.367049420248606761e-01
8.362335334448858792e-02,1.841083740726085494e-01
8.568542279090332614e-02,2.822927594784693794e-01
3.352218736948698874e-01,5.656789300222614392e-01
1.503443539706387777e-01,3.160921694194132603e-01
3.125200429225057364e-01,5.502636415844796014e-01
1.825311836207587912e-01,4.036706444921867587e-01
1.255066196222365538e-01,2.472051337966205964e-01
3.947904488583219296e-01,6.881398906083017186e-01
5.302421474540405799e-02,1.953358971736153527e-01
1.938403094217473754e-01,4.504681159704824744e-01
1.083610283479728986e-01,2.339801201899550098e-01
7.250515131729964868e-02,1.359195956235370872e-01
1.093214187327727072e-01,3.210423665895427714e-01
2.791560294900501393e-01,4.625272212085912438e-01
4.659219587216594238e-01,7.569683176127182112e-01
1.506515995022481846e-01,3.478648553713820646e-01
1.322259888452712584e-01,3.441599489599685424e-01
1.109859312854417496e-01,3.003412315727352344e-01
1.323281318216894820e-01,2.476373916240351969e-01
5.831236321596512395e-01,8.319765947105637327e-01
1.081474944528775933e-01,2.700894656111266223e-01
2.297705994979538924e-01,4.418342486093846389e-01
1.064622424203325590e-01,2.721191749006284799e-01
2.769040996483029260e-01,4.344827596145066084e-01
2.675795429331881414e-01,4.626561491065986909e-01
8.350242870111393989e-01,9.733467107255399098e-01
2.853706882249943400e-01,6.022293952816341056e-01
1.370491752849184175e-01,4.140410859491375217e-01
2.606243140077455986e-02,1.095974525822281977e-02
6.654480060606561276e-01,8.856138444712994273e-01
2.661860793272751713e-01,5.721532470858148312e-01
3.308653030607654200e-02,9.260107675806626693e-02
2.738556217184229258e-01,8.519626937113111698e-01
3.364788524010732529e-02,8.493989046267953757e-02
2.121035110363506671e-01,5.362829079921737074e-01
7.239893798321322960e-01,9.118361494389650712e-01
1.209996651882791346e-01,2.399577567583921489e-01
1.023678295895595058e-01,2.523394835289667348e-01
1.472193194399425142e-01,3.417518363986865038e-01
4.292217346587227922e-02,1.415784575976420934e-01
8.734699211159017984e-02,1.327388263923981182e-01
1.091362298815604648e-01,2.457799203636020224e-01
4.219596604128766915e-01,7.101336217286944308e-01
5.103113339731040199e-01,7.209634661902142305e-01
8.078364752381880787e-02,2.034037099701594686e-01
1.025707503758241657e-01,2.163500437839037116e-01
7.220253948846810932e-02,1.664819343216213388e-01
2.479920726822703314e-01,4.364236403986781476e-01
7.221297663801203026e-02,1.648846297736692723e-01
7.962207867058858357e-02,2.373598695821756144e-01
2.014189845613349183e-01,3.729480016691202326e-01
1.092664019702675043e-02,5.477315863754018965e-02
3.285547856556398361e-01,6.642572742872496772e-01
