X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23
4823,159982,-19,1,45,-17,-10,5385,6762,115841,151684,153882,6,4283,-8,1,-15,159352,168080,6291,4517,6,128293
3998,240969,-19,2,26,-17,-10,9410,7952,126534,290977,155394,2,3145,-8,2,-15,244856,304322,4449,3247,6,109530
1106,33356,-19,2,32,-17,-4,6116,5,28989,38493,31950,2,866,-8,2,-15,37487,54918,901,1208,6,27325
1885,42637,-13,2,50,-17,-10,1844,2084,51536,45278,45860,3,3527,-8,2,-15,40511,226504,1871,0,14,48325
1156,22528,-22,1,50,-17,-13,1158,21570,19109,512,19723,2,6126,-8,1,-19,1098,230772,1009,14864,6,23568
6088,6203,-22,1,38,-23,-13,1109,6893,902,11318,1202,1,920,-10,1,-19,1090,253214,1228,4196,2,4286
1697,83639,-19,1,60,-17,-10,4470,3480,81420,141835,62293,1,22285,-8,3,-15,137757,151291,2002,2639,6,76436
1286,49967,-19,2,29,-17,-10,1966,3819,29842,44828,48257,1,1080,-8,2,-15,47442,46221,2186,1137,6,30397
1187,53525,-13,2,21,-5,-4,2133,3158,28620,49508,47761,2,816,-8,2,-7,51805,51673,0,801,6,28504
10363,129061,-19,2,28,-17,-10,7095,5620,117959,139811,116258,2,4833,-8,1,-15,139461,136946,4953,5913,6,140890
415,50239,-19,2,23,-5,-10,2096,3497,11526,47905,48747,2,350,-8,2,-15,47047,45085,7,1016,6,9812
6797,9733,-22,2,34,-17,-10,2982,5243,6794,4275,8864,1,6711,-10,1,-15,6273,233362,5657,6197,6,11972
348,1086,-16,1,38,-23,-13,531,1078,2231,-2,-10,1,2361,-10,2,-19,488,390072,0,694,2,675
1177,23498,-19,2,28,-17,-4,4017,0,27172,20377,23810,2,2031,-8,2,-15,24740,93746,1803,3129,6,27522
0,291,-10,1,40,-5,-4,0,0,333,285,285,3,0,-4,1,-7,303,20210,0,0,14,313
0,383,-22,1,24,-23,-13,0,345,0,835,376,3,0,-10,2,-7,402,18817,411,822,2,793
0,175748,-19,1,28,-17,-10,6295,7848,169428,181624,186692,2,5937,-8,1,-15,177152,175752,6286,12406,6,166606
19802,20314,-22,1,44,-23,-4,37422,21,130208,14051,26628,1,129337,-10,1,-19,34760,537550,27900,29208,6,119689
835,8484,-13,2,23,-5,-4,0,1723,9208,7787,9940,3,0,-4,1,-3,8364,40418,696,349,6,10113
0,-37,-16,1,32,-29,-13,147,0,-323,0,-34,1,0,-12,2,-19,136,185189,0,0,-2,-353
19492,45566,-22,1,41,-17,-10,10165,15048,36666,35342,43448,2,14469,-8,2,-15,33237,341321,9855,5278,6,33837
0,47139,-13,2,30,-5,-4,1117,0,589,51466,400,2,602,-12,2,-7,50005,53043,415,31069,2,27632
38487,4982,-16,2,31,-23,-13,56098,5187,14162,2501,68352,1,13815,-10,2,-19,61948,366325,68451,17491,2,16252
3314,2419,-22,2,54,-23,-10,1393,1617,1959,2662,985,2,1858,-10,2,-15,2981,229566,842,3995,2,3901
0,97228,-13,1,42,-5,-4,0,5299,100463,90722,88014,2,11937,-4,1,-3,90593,206326,0,3559,14,107933
1716,83437,-19,1,26,-17,-10,3402,3070,81768,80838,75015,1,2985,-8,2,-15,71559,80422,3050,3085,6,73052
4144,1772,-19,2,26,-17,-13,2007,1771,61023,3204,9600,1,51477,-8,2,-15,2329,150410,9570,4254,6,57213
2295,476,-22,2,26,-23,-13,0,448,1636,1557,1903,2,33,-8,2,-19,0,156459,1782,0,6,1013
26376,1050,-25,2,34,-29,-16,5108,1100,9741,3788,6807,1,11436,-12,1,-23,5317,347141,8094,5285,-2,4235
1912,18557,-22,1,29,-17,-10,3223,2913,4052,17504,19824,1,1020,-8,2,-15,16287,489906,1969,1944,6,4871
1096,53628,-19,2,30,-17,-10,2736,2309,51547,59629,48675,2,1730,-8,2,-15,57431,103217,1625,1614,6,42007
0,20255,-16,2,38,-5,-4,0,3063,19406,17615,19321,2,959,-8,1,-7,18099,86920,0,2141,6,22481
1011,27565,-16,2,26,-17,-10,0,2042,29599,28374,32342,1,0,-4,2,-7,30304,31439,2980,955,6,27086
6461,22330,-25,2,32,-29,-16,3863,23074,3223,11733,7336,2,2890,-12,2,-23,3532,160238,7463,7966,-2,8229
2095,69829,-19,2,26,-17,-10,2566,2714,46919,70804,72412,1,1926,-8,2,-15,73143,85389,2212,3292,6,47203
1038,87409,-19,2,28,-17,-10,3629,2883,37760,93176,70858,1,1490,-8,2,-15,83697,181302,4727,1016,6,25358
0,0,-25,2,53,-29,-16,0,0,0,0,0,3,0,-12,2,-23,0,476137,0,1149,-2,1092
5026,125979,-19,2,27,-17,-10,6721,4628,123583,133702,112685,1,4411,-8,2,-15,137716,182987,23230,5248,6,128732
9512,65324,-19,2,32,-17,-4,8389,0,60250,63411,67666,1,5003,-8,2,-15,69790,314751,4603,0,14,53382
187,176,-22,2,45,-23,-13,1147,172,2918,1901,2688,3,3095,-10,2,-19,1013,186698,2843,497,2,515
2233,34550,-25,1,48,-29,-16,1529,33508,58875,749,40454,1,58958,-12,1,-23,1550,433295,41582,774,-2,786
0,235,-16,1,36,-23,-13,0,235,1349,0,4294,1,0,-8,1,-23,0,191629,4430,0,6,1228
3829,404,-22,1,34,-23,-13,1463,388,520,1681,373,3,559,-10,2,-19,1442,9931,393,149,2,145
943,36299,-19,2,22,-17,-4,3631,0,34408,38167,38473,2,783,-8,2,-15,42219,49281,1204,50,6,2728
0,341,-25,2,29,-23,-16,0,360,1387,0,3755,1,0,-8,2,-23,0,202888,3739,3243,2,2911
3411,142029,-19,1,42,-17,-10,4970,5091,112239,132029,126946,1,4234,-8,1,-15,132423,502653,4273,3292,6,103771
2561,6367,-25,1,30,-29,-16,0,7506,0,0,0,1,0,-12,2,-23,0,243483,137,0,-2,0
1312,37301,-19,2,52,-17,-10,1950,2065,38378,39728,41201,2,2064,-8,1,-15,33329,80199,1977,1416,6,40693
2010,1875,-19,2,42,-17,-13,2768,1623,5718,4010,4287,2,3080,-8,1,-19,2647,145415,4688,2932,6,6998
449672,402271,-19,2,32,-17,-10,18838,20568,484603,392588,397610,2,8738,-8,1,-15,416167,527431,11920,9013,6,454033
5046,74207,-19,2,28,-17,-10,2979,2827,60384,86588,67804,2,2401,-8,1,-15,67454,176508,2970,2936,6,73733
5653,1763,-22,2,38,-23,-13,1842,1843,15545,392,6461,3,9815,-8,0,-19,1900,236989,5615,10197,6,22157
55,24185,-19,1,30,-17,-10,1973,1521,23041,42136,21515,2,436,-8,2,-15,41345,49165,1443,381,6,18351
0,3441,-10,1,27,-17,-10,0,959,0,19320,2225,2,2040,-8,2,-7,20068,20266,110,0,-2,0
0,466,-10,2,57,1,-4,0,0,1397,478,434,1,1060,-2,1,-7,462,143864,0,0,18,1163
1646,-285,-19,1,24,-29,-10,1851,0,-286,18642,-276,2,411,-12,2,-15,20056,19439,0,0,-2,-670
0,249304,-19,2,43,-17,-10,6276,7921,7677,270011,29011,2,7149,-8,2,-15,251697,141265,5101,0,6,0
0,18715,-19,2,45,-17,-10,21908,3119,21300,16420,21346,1,971,-8,2,-15,28260,59802,3215,2896,6,24473
0,18887,-16,2,48,-5,-4,2027,1075,19987,18295,21367,2,925,-8,1,-7,19344,57887,0,1931,6,20896
692,706,-22,2,28,-23,-13,724,780,781,831,759,1,763,-10,1,-19,689,215962,717,313,2,321
1859,57244,-19,1,28,-17,-10,2103,1661,89585,53006,54989,2,5123,-8,2,-15,50964,95756,21631,5178,6,56377
2104,194470,-19,2,36,-17,-10,9883,7640,110582,296524,152981,2,2422,-8,1,-15,270372,310061,3867,12976,6,27312
3128,55284,-19,2,28,-17,-10,2993,2737,94117,118669,141098,2,3098,-8,2,-15,94693,479088,84845,3116,6,85708
4946,3643,-22,2,45,-23,-13,7827,3799,7063,4362,3590,3,7012,-10,3,-19,6959,184780,3323,9473,2,10417
13501,42975,-22,2,42,-17,-13,26851,44514,38739,55444,10331,1,42268,-10,2,-19,29189,386659,10200,12443,2,11757
4556,8691,-25,1,51,-29,-16,15825,7412,4810,6361,15184,1,4631,-12,2,-23,14901,359194,15044,13501,-2,13394
1928,26145,-19,2,25,-17,-10,2512,1983,25054,24138,26476,2,1401,-8,2,-15,23100,411479,1530,1279,6,26813
13354,415753,-19,1,52,-17,-10,14310,326797,211360,371832,315866,2,8743,-8,1,-15,102686,368286,18435,7791,6,199352
0,0,-25,1,25,-29,-16,0,0,0,0,0,2,0,-12,1,-23,0,148704,0,0,-2,0
0,8600,-22,2,22,-17,-4,1616,1005,7666,7954,9323,2,172,-8,2,-19,8958,9352,957,0,6,4560
7217,3245,-19,1,40,-23,-4,8139,0,24249,27245,3554,1,23355,-10,1,-15,36989,313446,3751,0,14,24845
4046,25674,-13,2,33,-17,-4,3855,0,10885,25346,23585,3,864,-8,2,-7,24238,71657,1916,0,14,7179
26161,14541,-19,2,26,-17,-10,2976,1245,5061,24456,6238,3,2098,-8,1,-15,23390,86193,3215,3113,6,5282
1355,1327,-22,1,49,-23,-13,558,1316,5956,1312,-13,1,6234,-10,1,-19,558,207283,0,1273,2,1293
1762,68242,-19,2,34,-17,-10,2940,2601,48907,73618,56636,2,1787,-8,1,-15,64993,84806,1792,1848,6,51854
4756,82024,-25,2,25,-17,-10,76845,74921,124716,55165,79545,2,109192,-8,2,-19,77489,128035,3267,6002,6,120012
5035,41178,-19,2,36,-17,-10,4716,3144,14698,40970,13872,2,509,-8,1,-15,40421,49911,2129,1908,6,17284
1285,0,-19,1,30,-23,-10,985,0,22553,17276,21109,1,1006,-8,2,-15,1051,66572,22049,925,6,22051
496,131715,-13,2,29,-5,-4,6284,4505,133026,121344,119264,3,4492,-8,1,-7,132205,217063,0,14230,6,138795
645,50531,-19,1,24,-17,-10,2066,2026,22109,50643,47112,3,2074,-8,2,-15,53760,48744,4933,1081,6,20945
86546,60068,-19,1,45,-17,-10,3238,2412,58581,100256,59588,3,2349,-8,1,-15,82249,200251,2179,3624,6,66356
910,83906,-19,2,23,-17,-10,3686,4588,42339,73854,74813,2,1189,-8,2,-15,81912,78534,2068,1358,6,37729
6792,231198,-19,1,35,-17,-10,9403,8199,221950,241550,207532,2,7626,-8,2,-15,225019,346210,8023,7074,6,196312
0,47834,-13,1,52,-17,-10,2446,2358,53415,48323,50036,2,2381,-8,1,-15,44550,95310,1933,2649,6,50780
1842,64328,-19,2,28,-17,-10,2335,2877,44777,61137,48302,3,1592,-8,1,-15,63632,110151,1820,1961,6,49796
545,25964,-19,1,28,-17,-10,1445,1681,30728,24684,26460,2,2016,-8,2,-15,24878,32705,976,1424,6,26748
1495,697,-13,2,23,-23,-4,4536,3,771,65144,5681,2,789,-10,2,-7,67234,140075,5877,2155,2,2261
0,0,-25,1,38,-29,-16,0,0,0,0,0,1,0,-12,1,-23,0,355316,0,0,-2,0
1343,34283,-19,2,24,-17,-10,5239,4646,28923,36093,32755,1,2837,-8,2,-15,36623,48471,4999,1902,6,29953
849,395,-13,2,26,-23,-13,340,357,2049,363,403,1,1964,-10,2,-19,353,221117,370,1020,6,2630
1037,38603,-19,1,22,-17,-10,1738,1093,15486,18073,17887,2,551,-8,2,-15,18915,18461,1230,1025,6,18305
2772,0,-19,2,31,-23,-16,0,0,53222,4817,47937,2,1982,-8,2,-15,0,242908,49314,2902,6,50864
2771,79121,-19,1,31,-17,-10,4171,3489,85378,90291,92138,1,2519,-8,2,-15,86051,103305,3812,2267,6,87409
14065,335666,-19,2,37,-17,-10,14004,14037,355345,342989,341662,1,13033,-8,1,-15,355621,341394,12237,13550,6,354037
7700,73405,-19,1,34,-17,-10,3247,2971,80400,96024,85102,2,2952,-8,1,-15,78541,185108,3006,3317,6,78158
1419,0,-16,2,29,-23,-16,0,0,40000,0,587,1,40241,-10,2,-23,0,63297,623,1540,6,36453
1285,0,-22,2,48,-23,-4,0,0,399,1963,435,1,0,-8,1,-7,1344,304806,432,564,6,-525
333,311,-22,2,30,-23,-13,1101,316,309,8216,303,1,303,-10,2,-19,1108,308454,314,310,2,312
0,150338,-19,1,42,-17,-10,6979,9316,6838,164358,136895,3,0,-8,1,-15,175603,205064,6366,0,6,775
6371,212857,-19,2,41,-17,-10,7911,9655,142301,192298,181173,2,6106,-8,1,-15,191641,202309,6778,7318,6,158925
0,76386,-13,2,30,-17,-10,0,5243,74566,85268,82527,2,2370,-4,1,-7,73306,106084,6884,4052,14,86593
0,0,-25,2,26,-29,-16,0,0,0,0,0,1,0,-12,2,-23,0,182255,0,0,-2,0
8839,82723,-19,2,30,-17,-10,13213,5335,3088,82300,25597,1,3180,-10,2,-15,99475,246118,9146,13943,2,13231
1135,57047,-19,2,21,-17,-10,2995,3201,38887,58840,57703,1,737,-8,2,-15,57371,58993,1476,1011,6,19127
0,923,-16,2,28,-29,-13,1522,1082,0,286,0,1,0,-12,2,-19,922,100876,0,0,-2,0
6107,102290,-19,2,44,-17,-10,4715,4967,76843,126444,89677,3,3054,-8,1,-15,115796,151213,6232,4140,6,72981
3891,30750,-19,2,30,-17,-10,1571,4771,18160,28140,26037,1,510,-8,1,-15,29357,325597,1017,532,6,18840
0,9698,-19,1,30,-5,-10,1203,4417,9800,5577,10086,2,1200,-8,1,-15,7288,9778,0,1286,6,10157
3196,79762,-19,2,46,-17,-10,3258,3509,83244,75612,75784,3,2513,-8,1,-15,76083,175862,3078,2746,6,93134
10298,151031,-19,2,40,-17,-10,7520,5424,139711,200091,150480,1,6181,-8,1,-15,215855,210325,5446,5750,6,143877
0,0,-22,2,38,-29,-16,0,0,0,1186,0,3,0,-12,1,-19,0,304256,0,0,-2,0
1552,196,-22,2,34,-23,-13,3159,192,28085,194,23008,1,17300,-8,2,-19,3120,504981,20739,1009,6,18479
401,9119,-16,1,27,-5,-4,0,1752,8983,8997,9227,2,378,-8,2,-7,7676,46197,0,348,6,9315
0,8925,-25,1,35,-29,-16,13498,9222,539,0,17918,1,603,-12,2,-23,13484,238796,17053,0,-2,0
0,0,-25,2,28,-29,-16,0,0,0,0,0,1,0,-12,2,-23,0,106025,0,0,-2,0
843,14179,-19,1,42,-17,-10,1331,1553,17003,14875,17149,2,613,-8,1,-15,13892,20715,580,612,6,18088
44363,17796,-22,2,32,-23,-13,1620,18734,46286,17172,30799,2,48130,-10,1,-19,1342,341174,31153,41713,2,44321
0,22100,-19,1,30,-17,-10,1491,924,8086,34789,13211,1,2861,-8,2,-15,28687,379137,1066,0,6,8378
396,406,-22,2,32,-23,-4,426,0,412,838,410,2,437,-10,1,-7,820,111436,418,389,2,405
5895,162245,-19,1,36,-5,-10,8366,10871,156997,125853,140291,2,5948,-8,1,-15,145626,310772,6269,6778,6,156583
1553,49734,-19,2,56,-17,-10,2494,2003,53658,74487,50928,3,1800,-8,2,-15,83088,84438,1657,1776,6,46942
0,13277,-19,2,47,-5,-4,3136,0,12760,11131,17193,3,0,-4,1,-15,14257,19511,2141,2217,14,17980
1742,17777,-22,2,34,-5,-4,2364,0,20536,17899,20427,3,0,-4,1,-7,19971,19889,2698,1035,6,21195
0,-4697,-16,2,27,-29,-16,0,0,-4695,-5022,-4604,1,0,-12,2,-23,-5202,102131,0,0,-2,-4802
3001,85739,-19,2,44,-17,-10,5133,3411,44490,106534,52458,2,1864,-8,1,-15,109488,110116,1740,1711,6,50575
11127,214003,-19,2,27,-17,-10,9689,8154,269382,214668,236896,2,11521,-4,1,-15,228535,324285,15750,0,14,227076
419,24085,-19,1,28,-23,-10,1597,1032,458,22828,449,1,446,-10,2,-15,22740,153564,429,431,2,437
766,973,-19,1,25,-23,-13,494,378,572,10041,640,2,2494,-10,2,-19,546,20430,1188,159,2,153
0,0,-16,2,27,-29,-16,0,0,0,0,0,1,0,-12,2,-23,0,232319,0,0,-2,0
1487,15479,-19,2,32,-17,-10,1274,1537,10915,17505,10059,1,530,-8,1,-15,15245,232343,1009,598,6,11167
12063,403293,-19,2,43,-17,-10,14415,13430,326235,423772,381475,2,10625,-8,2,-15,388477,518569,11991,11296,6,350652
10623,114016,-19,2,26,-17,-10,3994,4099,112217,108036,113752,2,4895,-8,2,-15,108336,124552,5268,4872,6,125233
1312,1324,-19,2,24,-23,-13,1467,1184,3011,2063,1057,2,3110,-10,1,-19,1476,46706,1208,5665,2,6195
3268,6898,-22,2,57,-23,-13,5034,6096,0,281,358,1,0,-10,1,-19,5359,209818,363,0,-2,0
847,692,-22,2,32,-17,-13,12217,659,0,10242,724,1,0,-8,2,-19,11115,59068,0,1419,2,896
13108,399960,-19,2,33,-17,-10,14542,18772,309323,337959,339831,2,11632,-8,1,-15,394933,505631,19681,12437,6,325341
1620,29527,-13,1,61,-5,-4,1163,1808,30587,32890,27896,2,1069,-4,1,-7,26717,135919,1053,1424,14,29908
0,152119,-19,1,56,-17,-10,6777,4549,82799,140430,74200,1,2914,-8,1,-15,155254,152326,2555,0,6,-310
0,0,-19,2,50,-29,-10,2047,0,0,19210,0,3,0,-12,1,-15,19372,20766,0,0,-2,0
3859,43501,-19,2,22,-17,-10,2953,2996,77950,100182,52229,2,34777,-8,1,-15,101953,111256,7966,3127,6,82200
0,467,-25,2,43,-29,-16,350,464,293,0,132,2,324,-12,1,-23,319,112854,142,484,-2,465
1007,1895,-22,1,27,-23,-13,1820,1751,754,3336,1901,1,789,-10,2,-19,2056,234336,1757,3430,2,3624
2061,0,-16,2,23,-29,-16,0,0,221,0,0,2,253,-10,2,-23,0,19606,0,6541,2,7058
0,0,-16,1,29,-23,-16,0,0,149,0,695,1,152,-10,2,-23,0,258179,712,206,2,206
5678,90526,-13,1,26,-17,-10,3633,7256,76002,109876,77491,1,0,-4,2,-15,96510,110357,5654,3169,6,81235
385,35128,-19,2,54,-17,-10,2238,1241,10548,16892,16990,3,395,-8,1,-15,17314,86896,2814,405,6,11199
0,158,-22,2,33,-23,-13,1852,166,0,2042,1024,2,0,-10,2,-19,1887,106412,1012,0,-2,0
2631,26634,-19,1,29,-17,-10,2976,1558,90537,81176,100068,2,2993,-8,2,-15,67621,160729,86606,4495,6,90509
762,402,-22,2,48,-23,-13,0,339,439,3077,390,3,373,-10,2,-19,0,26763,410,0,2,0
0,328,-25,1,36,-29,-16,338,302,330,347,311,3,337,-12,1,-23,330,111085,328,692,-2,608
0,0,-16,2,35,-23,-13,9807,0,1625,2525,4295,2,0,-8,1,-19,9363,199212,4274,0,6,0
0,404,-22,2,46,-23,-13,410,370,0,388,2702,1,0,-10,1,-19,394,54763,2490,735,2,784
0,23400,-19,1,34,-5,-4,3074,0,0,21388,0,2,0,-12,2,-15,25028,29611,0,0,-2,0
4612,126877,-19,2,29,-5,-10,12466,14370,125835,111268,126198,1,5836,-8,2,-15,115217,168737,0,5074,6,137232
576,0,-25,1,39,-29,-16,279,0,1632,0,410,2,1489,-12,1,-23,251,352119,421,0,-2,0
736,36182,-19,2,36,-17,-10,35272,1589,34838,5909,32927,2,1335,-8,1,-19,32666,79332,1145,1247,6,35696
0,357,-13,2,51,-23,-4,721,0,1320,385,565,2,1434,-10,1,-19,786,21085,557,0,14,775
1026,56438,-19,2,29,-17,-10,5597,3539,44483,93379,83354,6,1476,-8,1,-15,85044,89509,57631,1028,6,21182
3114,29000,-19,1,39,-17,-10,1953,1880,28612,31440,28712,2,1935,-8,2,-15,28011,31904,1357,1923,6,28025
0,11923,-25,2,32,-29,-16,2697,13307,0,0,50783,2,0,-12,2,-23,2866,188661,51521,0,-2,0
1670,27647,-25,2,29,-23,-16,2281,4785,15127,72979,23159,2,2047,-8,1,-23,49285,469399,23263,1929,6,10976
2441,91726,-19,1,47,-17,-10,4822,4225,56025,96383,132083,2,2162,-8,1,-15,92380,102654,66807,1841,6,45598
0,0,-16,2,33,-29,-16,0,0,0,0,0,3,0,-12,1,-23,0,268056,0,0,-2,0
30577,17844,-22,2,36,-23,-10,24950,11135,23001,1412,12395,1,11652,-8,1,-19,23994,201659,11274,3052,6,12859
1947,2091,-22,2,42,-23,-13,0,3432,644,524,13453,2,626,-10,2,-19,-545,186941,11817,156,6,403
1888,2883,-16,2,34,-23,-13,0,3005,572,0,4325,3,562,-10,2,-23,0,195554,3915,891,2,1034
6101,33651,-19,2,25,-17,-10,3151,3134,34664,37447,28682,1,5066,-8,2,-15,32664,76559,1925,2842,6,31813
0,27420,-16,2,24,-17,-10,1024,1856,26825,26583,28455,2,0,-4,2,-7,28061,30455,2318,2605,14,28938
1089,39967,-13,1,51,-5,-4,2108,1894,40578,36971,39066,3,0,0,1,-7,34241,48698,4145,1715,18,41688
4067,141683,-16,2,31,-17,-10,0,5387,146633,147562,146723,1,5876,-8,2,-7,147607,143112,5742,4040,6,131827
5087,13699,-19,2,46,-17,-10,5059,5092,28686,8735,19202,3,10286,-8,2,-15,9588,115842,5195,5162,6,31749
0,-18,-16,1,39,-29,-16,0,0,-17,-18,-19,1,0,-12,1,-23,-17,219717,0,0,-2,-18
2019,21649,-22,1,35,-23,-13,15881,20946,37899,27069,23358,1,40343,-10,1,-19,14524,385094,25092,34195,2,33643
10077,276323,-22,1,35,-17,-10,13127,12074,253547,342639,266474,2,9971,-8,1,-15,315855,364995,9469,9923,6,282579
1001,34188,-19,2,28,-17,-10,10040,1913,17033,35283,18505,1,8188,-8,2,-15,37879,515978,3250,1013,6,9543
934,52433,-19,2,30,-17,-10,2359,2378,26191,48142,22042,2,869,-8,1,-15,47184,51918,872,1040,6,25548
6283,87548,-19,2,27,-17,-10,5059,5046,101708,81918,112307,2,5200,-8,2,-15,84546,171103,21553,5551,6,108106
642,0,-25,2,47,-29,-16,0,0,0,0,0,2,0,-12,2,-23,0,202453,0,0,-2,0
2775,97974,-19,2,29,-17,-10,9309,2876,77270,225421,88357,2,3487,-8,1,-15,83467,309616,3190,3068,6,86946
5770,158162,-16,2,28,-17,-10,7124,6353,150987,145792,154673,2,5644,-8,2,-7,153400,156182,6836,5727,6,166953
10044,287307,-13,1,39,-17,-10,0,11293,267943,313475,243739,1,9543,-8,1,-7,299842,269050,85547,8986,6,243607
0,2080,-22,2,34,-23,-13,2782,2337,2155,1029,678,2,2104,-10,2,-19,2633,97780,740,0,6,962
909,50477,-19,2,23,-17,-10,1870,2331,21620,52121,50732,1,1041,-8,2,-15,52065,52391,3629,769,6,21618
6740,388,-16,2,45,-29,-13,1339,399,2465,674,-269,1,2730,-10,1,-19,1115,504459,23,2867,2,2422
950,16179,-19,1,38,-17,-10,3015,2062,19067,12961,17845,3,1952,-8,2,-15,15262,19010,2019,986,6,15059
0,769,-19,2,26,-23,-13,964,832,0,7619,0,2,0,-12,1,-15,2250,21021,0,0,-2,0
2909,78714,-19,1,31,-17,-10,2891,2794,61902,82105,59816,1,2216,-8,2,-15,82251,90037,2230,2169,6,54307
564,3998,-22,2,37,-23,-13,2275,4086,418,7199,391,2,358,-10,1,-19,2161,49690,403,559,2,475
3203,4705,-22,2,29,-23,-13,0,4836,3049,3445,2335,2,3279,-10,2,-19,-34,289777,2729,4497,2,4568
922,49970,-19,1,45,-17,-10,2484,1996,19534,47175,32974,3,650,-8,2,-15,46740,51295,1197,1018,6,19714
0,0,-25,2,43,-29,-16,0,0,0,0,0,2,0,-12,1,-23,0,157884,0,0,-2,0
0,0,-16,1,40,-29,-16,0,0,0,0,0,1,0,-12,1,-23,0,78634,0,0,-2,0
2040,51121,-19,2,28,-17,-10,2786,2354,50373,55794,29995,2,911,-8,1,-15,53394,159702,2472,2484,6,20813
4185,279194,-19,1,34,-17,-10,9880,15297,107615,270318,222847,1,7196,-8,2,-15,285201,284930,8785,4603,6,113807
1009,27358,-19,1,33,-17,-10,5115,1686,18573,26725,23655,1,590,-8,2,-15,27279,156136,1126,9442,6,27960
1051,34372,-25,2,26,-23,-13,6443,39014,5751,11903,0,1,5895,-10,2,-23,6638,172533,0,18354,6,17140
1690,42282,-19,2,49,-17,-10,1559,2148,50968,40247,48937,2,1852,-8,1,-15,40402,101553,2082,1990,6,50479
693,20643,-19,1,54,-17,-10,1297,1253,17924,18096,16889,2,627,-8,3,-15,22598,19019,1332,685,6,19514
458,9732,-19,1,41,-17,-10,1496,1575,10797,16539,11512,3,527,-8,2,-15,13691,49412,609,601,6,10577
3067,560,-22,1,39,-23,-13,181,516,8045,606,15741,2,162,-8,1,-19,178,210567,14660,1885,6,10591
2067,61427,-19,2,55,-17,-10,3148,2560,53333,73990,52938,3,2056,-8,1,-15,67906,74807,1919,1961,6,56956
548,0,-16,2,47,-23,-16,0,0,14605,0,14994,3,489,-8,1,-23,0,29606,14324,506,6,14066
376,856,-22,2,53,-5,-4,2733,408,7797,2073,389,2,7427,-10,1,-19,2820,300082,411,1180,2,1195
1837,51488,-19,2,24,-17,-10,2915,2930,53984,49147,52003,1,2523,-8,2,-15,56918,229443,2038,2592,6,53419
1719,61566,-19,1,45,-17,-10,3072,2743,27118,81409,29901,2,1204,-8,1,-15,82195,83506,1302,1642,6,29978
521,23338,-13,1,35,-17,-4,3545,0,20222,17391,18411,2,755,-8,2,-7,21414,19312,1489,6751,6,19138
562,11332,-22,1,38,-23,-13,4533,10577,2108,5814,3665,2,2272,-10,1,-19,4497,252783,4165,1806,2,1858
420,454,-22,1,26,-23,-13,405,418,420,376,436,2,430,-10,2,-19,429,87216,411,390,2,442
0,47876,-19,1,31,-5,-4,4794,0,37484,47926,46565,1,0,-4,2,-15,50225,54244,4001,4745,14,43366
0,0,-16,1,26,-29,-16,0,0,0,0,0,2,0,-12,2,-23,0,20117,0,0,-2,0
908,95465,-19,2,29,-23,-10,3478,2199,2286,103728,15714,4,2214,-10,1,-15,108607,186969,15561,7750,2,7287
5292,153019,-19,2,36,-17,-10,4967,6604,141406,142028,139448,2,5142,-8,1,-15,139285,127947,4983,5108,6,140649
0,15275,-19,2,28,-17,-10,1373,1865,7728,28791,7968,1,0,-8,2,-15,22237,344404,152,0,6,0
0,8435,-25,2,26,-29,-16,7,7185,5889,9645,9017,1,141,-12,2,-23,4265,29631,13,1,-2,481
5761,2433,-25,2,42,-29,-16,1780,2281,1636,5976,838,2,1923,-12,1,-23,2022,299656,805,2736,-2,2818
5799,157490,-19,1,37,-17,-10,26633,6144,161067,182914,157049,2,5551,-8,2,-15,154897,200672,5502,6343,6,164958
2571,83794,-19,2,42,-17,-13,3244,90131,72717,155359,85396,1,2574,-8,1,-15,135329,171183,2892,3053,6,82476
2018,20285,-13,2,43,-5,-4,1583,1639,21694,19827,20174,1,935,-4,1,-7,17916,79168,810,0,14,18698
3185,19629,-22,1,29,-5,-13,67,20724,6186,14072,14071,1,6346,-10,2,-7,27647,174872,58,2969,2,3268
9678,9914,-22,1,44,-17,-10,9379,994,9901,510,10790,2,215,-8,2,-19,9029,10896,491,0,6,-182
1924,56759,-19,2,29,-17,-10,2627,2085,51666,63391,58606,2,2020,-8,1,-15,65267,57745,2168,1829,6,49187
13072,358873,-19,1,47,-17,-13,505,338198,377868,51392,346569,2,14627,-8,1,-15,895,412857,14417,13739,6,375217
0,0,-25,1,38,-29,-16,0,0,0,0,0,3,0,-12,1,-23,0,138018,0,0,-2,0
9245,431086,-19,2,55,-17,-10,15390,16101,370197,485162,437474,2,12922,-8,1,-15,447809,366274,13214,9440,6,396675
7222,69289,-19,1,36,-17,-10,5123,2909,51271,62139,55195,1,2945,-8,2,-15,73932,66438,3066,7123,6,39934
5289,114273,-19,1,28,-17,-10,5669,4277,97344,108551,110691,2,3859,-8,2,-15,111544,136587,4011,3959,6,111886
0,306313,-19,1,33,-17,-10,13615,13918,2366,289078,108948,1,2430,-10,2,-15,309266,360076,4802,0,2,0
1932,23952,-19,2,49,-17,-10,5021,1589,22180,40671,27723,3,5005,-8,2,-15,41321,52484,8972,1793,6,22160
